step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
60.0,3,50.0,5.555555555555555,5.859230747300405,1,17.0,0.0,0,2.0,0.915838928671046,0,0.0,0.26090659213773315,0,0.0,1.0,0,0.0,0.8675451572883299,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7365934604946073,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.19272850037455355,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,33.0,4.6821499938799055e-06,3,52.0
65.0,4,37.0,3.3636363636363638,5.739463812504106,1,22.0,0.0,0,2.0,0.9197314151815055,1,3.0,2.3862624954439933e-05,0,0.0,1.0,1,2.0,0.46168317366731937,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6438641643003169,0,0.0,0.20191301785965188,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8144625584564555,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.0,4,39.0
70.0,3,49.0,4.454545454545454,8.254084656980545,1,27.0,0.0,0,2.0,0.9288383644266912,0,0.0,1.0,0,0.0,1.0,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9633896994491342,0,0.0,0.8088631235493468,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9455654163561553,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9531988108312667,1,15.0,0.0,3,53.0
75.0,4,64.0,4.923076923076923,8.776857210805177,1,32.0,0.4460260312717195,0,2.0,0.745317873249586,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,0,2.0,0.9161792132095646,0,0.0,0.9940488822224925,0,0.0,0.9927849236010756,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9931131193560828,0,0.0,1.0,0,0.0,1.0,0,2.0,0.993370195504312,2,20.0,0.0,4,70.0
80.0,3,62.0,3.875,7.904538614167284,2,37.0,0.29901490068630443,0,0.0,0.9035035648932366,0,0.0,0.9288383644266912,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9200559614106728,0,0.0,0.6198686668420299,0,0.0,0.9181063130822015,0,0.0,1.0,0,0.0,1.0,0,0.0,0.772606932451588,0,0.0,0.20885229086150559,0,0.0,0.39098325805047196,0,2.0,0.9455171370155653,1,25.0,0.45896540805942254,3,66.0
85.0,3,34.0,2.0,9.76738388771731,0,0.0,0.8112693772938688,0,0.0,0.9184083087256455,1,0.0,0.4887522737900471,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9147279445651157,0,2.0,0.9291260889522814,1,4.0,0.49378535661328177,0,0.0,0.9875623978710842,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9034686862130409,0,0.0,0.9939141056723794,0,2.0,0.9774583951879312,1,30.0,0.4972552122506947,3,40.0
90.0,3,45.0,2.3684210526315788,9.985327488445622,0,0.0,0.7257777996031729,0,0.0,0.9197153210201453,0,0.0,0.9165338379358132,0,0.0,1.0,0,2.0,0.9951331658291116,0,2.0,0.9186718145783916,0,2.0,0.967642189252533,1,9.0,0.0,1,1.0,0.40521162177307696,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9152918206999127,0,0.0,0.906384362670419,0,2.0,0.961089925020987,1,35.0,0.627718193888397,3,53.0
95.0,3,60.0,3.0,9.384970060453007,0,0.0,0.9238675017194448,0,0.0,0.9816865132219682,0,0.0,0.9576674462115129,0,0.0,1.0,0,2.0,0.9125239315733698,0,2.0,0.9278989818258574,0,2.0,0.48831978166088186,1,14.0,0.0,1,6.0,0.4813694908529803,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9669689677766478,0,0.0,0.9857821268772654,0,0.0,0.6195461182337201,1,40.0,0.6482716174789354,3,66.0
100.0,2,64.0,3.0476190476190474,9.690010292240222,0,0.0,0.9173120398418279,0,0.0,1.0,0,0.0,0.6337900803574521,0,0.0,1.0,0,2.0,0.9593124677284284,0,3.0,0.6831840806921478,0,0.0,0.9778448540552639,1,19.0,0.0,0,0.0,0.5647477626943677,0,0.0,1.0,0,1.0,0.8554441509274392,0,0.0,1.0,0,0.0,0.9631509467413532,0,0.0,0.9634956015016148,0,0.0,0.9564410801161006,1,45.0,0.6356966897136825,2,70.0
105.0,3,53.0,2.3043478260869565,8.681620373734628,0,0.0,0.9395281406905027,0,0.0,1.0,1,3.0,0.4863481615377493,0,0.0,0.3353953592348961,0,2.0,0.9201326561977812,0,3.0,0.6254647864203319,0,0.0,0.9712515790634204,1,0.0,0.0,0,0.0,0.833811125720411,0,2.0,0.9637022784563444,0,1.0,0.9114274084160522,0,0.0,1.0,0,0.0,1.0,0,0.0,0.44872620822868264,0,0.0,0.9821759388983903,1,50.0,0.16213942378746002,3,61.0
110.0,5,72.0,3.0,8.589053895336203,1,2.0,0.3879049338082997,0,0.0,1.0,1,8.0,0.36117291056016626,0,0.0,0.8950961254760907,0,2.0,0.3612524947793974,1,7.0,0.6324369411383044,0,0.0,0.012190793453825599,0,0.0,0.6787700457086879,0,0.0,0.7703800137170754,0,2.0,0.9562492369484209,0,1.0,0.9556365104165906,0,2.0,0.9827384970048508,0,0.0,1.0,0,0.0,0.9925369584852445,0,0.0,0.9691895787473007,2,58.0,4.6089183662452656e-05,5,82.0
115.0,8,92.0,3.2857142857142856,7.80753705746106,2,8.0,0.12631994606819458,0,0.0,1.0,1,2.0,0.00020026286532772887,0,0.0,0.9267632999916018,1,0.0,0.0,1,12.0,0.6178938028545811,1,5.0,0.0,0,0.0,0.9500589832051817,0,0.0,0.8157235421469983,0,2.0,0.917495402118055,0,1.0,0.9593671094209204,0,2.0,0.9783013344560048,0,0.0,1.0,0,0.0,0.9152918206999127,0,0.0,0.9569402498282314,2,68.0,0.164216098417778,8,100.0
120.0,7,127.0,4.233333333333333,8.5462533194105,2,18.0,0.33138869183296843,0,0.0,1.0,1,7.0,0.0,0,2.0,0.7106049149243695,0,0.0,0.6012129195086868,1,17.0,0.5164873460890473,1,10.0,0.0,0,0.0,0.9330957320114998,0,0.0,0.945757926780557,0,2.0,0.9604784230549241,0,1.0,0.9428562357776278,0,2.0,0.9719593540797447,0,0.0,1.0,0,0.0,0.9871349468945405,0,0.0,0.5459879429305444,2,78.0,0.30673978550534575,7,137.0
125.0,8,98.0,3.2666666666666666,7.485919913021454,2,28.0,0.31735252477598624,0,0.0,1.0,1,12.0,0.0,0,2.0,0.7541191499366297,0,0.0,0.7054101017799024,1,21.0,0.0,1,15.0,0.0,0,0.0,0.961661917701171,0,0.0,0.6402396631838206,1,3.0,0.47502385376123113,0,1.0,0.013599164641759828,0,2.0,0.9103067489813387,0,0.0,1.0,0,0.0,0.8449444386674758,1,5.0,0.67841300128227,1,18.0,0.493941658151022,8,107.0
130.0,11,147.0,5.068965517241379,6.767964519117231,2,38.0,0.3267214731750307,0,1.0,0.8426296549165267,1,17.0,0.0,1,4.0,0.6309281726009558,0,0.0,0.9532779716458752,1,26.0,0.0,1,20.0,0.0,0,0.0,0.5981559553497143,1,5.0,0.5556745779996138,1,8.0,0.4785580550924324,0,0.0,1.0,0,5.0,0.5352808047700143,0,0.0,1.0,1,2.0,0.0021348263487718675,1,10.0,0.4975227620089272,1,23.0,0.4844452033587987,11,159.0
135.0,13,150.0,5.172413793103448,5.984305379269239,2,48.0,0.3219203049950598,0,1.0,0.9566647354973828,1,22.0,0.0,1,9.0,0.6148413100961876,0,0.0,0.9940273257657801,0,0.0,1.0,1,25.0,0.0,1,4.0,4.9732552135101356e-05,2,12.0,0.2247363464442487,0,0.0,0.9737087852608817,0,0.0,1.0,1,9.0,0.6357776166447761,0,0.0,1.0,1,7.0,0.0,3,21.0,0.22927856336347477,0,0.0,0.3525323627042006,13,158.0
140.0,16,209.0,6.53125,4.775363835745097,2,58.0,0.003011928357248405,1,1.0,0.49384025854132585,1,27.0,0.0,2,15.0,0.2735517726223691,1,1.0,0.4538265967087468,0,0.0,1.0,1,32.0,0.47688066282968017,1,9.0,0.0,2,22.0,0.0,0,0.0,1.0,0,2.0,0.9624177654093112,2,14.0,0.48142358648248146,0,0.0,1.0,1,12.0,0.0,2,28.0,0.3262096084949638,0,0.0,1.0,16,221.0
145.0,14,279.0,8.454545454545455,6.2167615092760755,2,68.0,0.0,0,1.0,0.6208819882717705,1,32.0,0.0,2,25.0,0.4491598158842513,1,7.0,0.6084708102879002,0,0.0,1.0,1,37.0,0.4690278166318781,1,14.0,0.0,2,32.0,0.0,0,0.0,1.0,0,2.0,0.974462117230243,1,19.0,0.6128638579306233,0,0.0,1.0,1,17.0,0.0,2,38.0,0.0,0,2.0,0.9570383875009968,14,294.0
150.0,10,262.0,7.705882352941177,6.885645439609262,2,78.0,0.0,0,1.0,0.5952632371593755,1,37.0,0.0,3,38.0,0.37752552753655233,0,1.0,0.985609369338581,0,0.0,1.0,1,42.0,0.4822520423488442,0,0.0,1.0,0,15.0,0.21303877931243637,0,0.0,1.0,0,2.0,0.974884036235159,1,24.0,0.48395440026703,0,0.0,1.0,1,22.0,0.0,1,30.0,0.0,0,3.0,0.9099746335808978,10,293.0
155.0,10,288.0,8.228571428571428,8.728528848834333,2,88.0,0.3061361029085485,0,0.0,0.9594427506173144,2,43.0,0.17411590318647652,3,53.0,0.479505453361661,0,1.0,0.9503540260276244,0,2.0,0.9530263712541874,1,47.0,0.4738612756501494,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9488639138974022,0,2.0,0.9643186544021154,0,3.0,0.7192783618779223,0,0.0,1.0,1,29.0,0.45407747210432486,1,35.0,0.0,0,3.0,0.9532337553430634,10,308.0
160.0,11,337.0,9.628571428571428,8.092834535648896,2,98.0,0.3065717736733818,0,0.0,0.8882532198280626,1,48.0,0.5151778681796517,3,68.0,0.3672956941063057,0,1.0,0.9364876289886424,0,2.0,0.9748274825447029,2,54.0,0.0015516293452248928,0,2.0,0.9291440920947538,0,0.0,1.0,0,2.0,0.9180094922104036,0,2.0,0.4930434158152594,1,5.0,0.6282385730586855,0,0.0,1.0,1,34.0,0.44805216973712125,1,40.0,0.0,0,5.0,0.8758523191197947,11,361.0
165.0,11,389.0,11.441176470588236,8.07990561788418,2,108.0,0.3272288377406561,0,0.0,0.8380771974899668,1,53.0,0.6439811543015078,4,87.0,0.1842211416054514,0,1.0,0.965629090118852,0,2.0,0.997464477114338,2,64.0,0.0,0,2.0,0.9492658044643287,0,0.0,1.0,0,2.0,0.9740677957409417,0,0.0,0.6975040980735022,0,2.0,0.49224227948686705,0,0.0,1.0,1,39.0,0.4810824218392657,1,46.0,0.24855513244598176,0,3.0,0.9064052772438498,11,409.0
170.0,13,349.0,9.971428571428572,6.6434473787710075,2,118.0,0.3209311675900832,0,0.0,0.08906320231161013,1,58.0,0.613204224523574,4,107.0,0.026279248912394172,1,2.0,0.0022765135632472305,0,2.0,0.611720111243428,1,14.0,0.0,0,2.0,0.9733087499652341,0,0.0,1.0,0,2.0,0.9681847598180784,1,2.0,7.590917680512684e-05,1,6.0,0.45844352757685325,0,0.0,1.0,0,2.0,0.9945104245013894,1,51.0,0.47148566237452677,1,2.0,0.7037872551252539,13,368.0
175.0,11,168.0,4.666666666666667,6.763982633731624,0,59.0,0.2151857660342879,2,6.0,0.0019407585659168068,0,1.0,0.7336124660740583,5,131.0,3.025795559258099e-05,1,7.0,1.2666325207258116e-05,1,7.0,0.4679514339561217,1,19.0,0.0,0,2.0,0.6665395630406032,0,0.0,1.0,0,0.0,0.550611731613152,1,7.0,0.0,0,2.0,0.5782023444346569,0,0.0,1.0,0,2.0,0.9876745720697204,0,3.0,0.9843803391702427,0,2.0,0.8816197971166342,11,248.0
180.0,13,207.0,5.3076923076923075,7.3753820191616315,0,0.0,0.16386327185507257,2,16.0,0.0,1,3.0,0.0002871305570625804,5,156.0,0.0,1,14.0,0.637331975807313,1,12.0,0.47019616058922037,0,2.0,0.9825904765859853,1,3.0,0.5794740905111104,0,0.0,1.0,0,0.0,1.0,1,14.0,0.6298092589933654,1,5.0,0.49000173030185024,0,0.0,0.6367905308203134,0,0.0,0.6567065405248944,0,3.0,0.9384025439458863,0,4.0,0.732649565291848,13,232.0
185.0,14,276.0,7.076923076923077,8.278972263339284,0,0.0,0.8293568384286084,2,27.0,0.3065717736733818,1,8.0,0.0,5,181.0,0.0,1,19.0,0.6327906136093122,1,17.0,0.49470880113650656,0,2.0,0.9527216497084301,1,10.0,0.7221919797318291,0,0.0,1.0,0,0.0,1.0,1,19.0,0.6477206409274208,1,10.0,0.654697496294517,0,0.0,0.9509097656756991,0,0.0,0.9445592628994725,0,3.0,0.7494450132215733,1,8.0,0.7130452055968841,14,304.0
190.0,9,125.0,3.2051282051282053,7.820796946823213,0,0.0,0.961303106843872,2,37.0,0.3272288377406561,1,13.0,0.0,1,88.0,0.1927003951952624,0,2.0,0.9369689158990423,0,2.0,0.9327917913534426,0,2.0,0.9717647048835762,1,15.0,0.4627242680508915,0,0.0,1.0,0,0.0,1.0,1,24.0,0.6435516743962405,1,15.0,0.5147767022956847,0,0.0,0.9584112750301197,0,0.0,0.959496597960534,1,6.0,0.4896987267335687,1,13.0,0.49037115086223937,9,217.0
195.0,11,158.0,4.157894736842105,7.98342729785868,0,0.0,0.9587539602261623,2,47.0,0.32341681566484726,1,20.0,0.6116825790776014,0,19.0,0.7270837755854782,0,2.0,0.9143539727854826,0,4.0,0.4627752395881136,0,4.0,0.9424763551757263,2,25.0,0.47052632761952706,0,0.0,1.0,0,0.0,1.0,1,29.0,0.41868898448964265,2,23.0,0.30844513605262724,0,0.0,0.954314332627381,0,0.0,0.9528986566585322,1,9.0,0.0,2,22.0,0.2805880822845783,11,204.0
200.0,11,199.0,5.102564102564102,7.412076854537387,0,0.0,0.945223925931971,2,57.0,0.29290000564801,1,25.0,0.6956980923265862,0,0.0,0.9585041626783002,0,0.0,0.01820735282595659,1,9.0,0.4580056395307161,0,4.0,0.8091834994186752,2,35.0,0.3245702961971678,0,0.0,1.0,0,0.0,1.0,1,34.0,0.4816347920199178,1,25.0,0.45757289361101344,0,0.0,0.8369887266402384,0,0.0,0.5706365673304755,0,0.0,1.0,3,34.0,0.0002850424700144815,11,223.0
205.0,13,222.0,5.55,7.288597268598112,0,0.0,0.900988470301074,2,67.0,0.2993934149639971,1,30.0,0.7096103923527016,0,0.0,0.975415704005843,2,4.0,4.801082144286178e-05,1,14.0,0.488531458599231,1,6.0,0.629018295291247,2,47.0,0.23206745470581125,0,0.0,0.964518587950003,0,0.0,0.7472638540021805,1,37.0,0.5573929407890169,1,31.0,0.49783033040996666,1,3.0,0.3739953052708865,1,4.0,0.016514869104920275,0,1.0,0.8980146204876618,0,12.0,0.30217251579137466,13,256.0
210.0,15,294.0,7.35,7.87161360630112,0,0.0,1.0,3,80.0,0.23570508403262053,1,35.0,0.6313440032105798,0,0.0,0.8786866061798996,1,9.0,0.5082849264630735,1,19.0,0.4821249214508643,1,11.0,0.647986070324964,3,62.0,0.24222229976601467,0,0.0,0.9044164496538646,0,0.0,0.9715873185462395,1,42.0,0.634829870217176,1,36.0,0.467488191930042,2,12.0,0.0,1,9.0,0.0,0,1.0,0.9902757486535694,0,0.0,1.0,15,316.0
215.0,15,334.0,8.146341463414634,7.287519708252718,0,0.0,1.0,3,95.0,0.2311590194430341,1,4.0,0.6513332521036557,0,0.0,0.015026495591751215,1,14.0,0.5771983238031051,1,24.0,0.05752793413248911,1,14.0,0.46054431522372313,3,77.0,0.37977460858313483,0,0.0,0.9811276259949112,0,2.0,0.9598655224107735,1,47.0,0.6456091058942318,1,41.0,0.48973580400385786,2,22.0,0.0,1,14.0,0.0,0,1.0,0.9623634555163346,0,0.0,0.27242124750307994,15,355.0
220.0,16,322.0,7.853658536585366,6.254101863992856,0,0.0,1.0,3,110.0,0.11594854862988223,3,11.0,0.047568769678902716,0,0.0,1.0,1,19.0,0.7377260808652524,2,33.0,4.71427773579865e-06,1,19.0,0.023841889429277403,2,49.0,0.4734635175330304,0,0.0,0.9651918227305516,0,2.0,0.994518027489951,0,0.0,0.5335372923139821,1,46.0,0.28867434212208715,2,32.0,0.0,1,19.0,0.0,0,1.0,0.9195917686590975,0,0.0,0.9085997213930229,16,341.0
225.0,20,393.0,9.357142857142858,5.982745528097747,0,0.0,1.0,4,127.0,7.63560187554429e-05,4,30.0,3.7570006123573383e-05,0,2.0,0.9330801040165502,1,24.0,0.7128830190466564,2,43.0,0.0,2,27.0,3.059642322570694e-05,2,57.0,0.367581351977216,0,0.0,1.0,0,2.0,0.9504036074972788,1,5.0,0.0,2,54.0,0.4172496224985374,2,42.0,0.0,0,0.0,1.0,0,1.0,0.0071098295767702225,0,0.0,0.9839793740669421,20,414.0
230.0,20,468.0,11.142857142857142,6.112167783951272,0,0.0,1.0,4,147.0,0.0,4,50.0,0.0,0,2.0,0.7042351280900127,1,29.0,0.586522755021157,2,53.0,0.3124474697849748,2,37.0,0.0,1,40.0,0.48248275247631867,0,0.0,1.0,0,2.0,0.9561423436996057,1,10.0,0.0,2,64.0,0.5872853031068119,2,52.0,0.3195674862115821,1,0.0,0.0,0,0.0,1.0,0,0.0,0.9264397532735572,20,486.0
235.0,19,538.0,12.511627906976743,6.779438765810902,0,0.0,1.0,3,138.0,0.0,4,70.0,0.0,0,2.0,0.9063128991843459,2,37.0,0.31962562801659145,2,63.0,0.33184938683290016,2,47.0,0.0,1,45.0,0.4831565195374135,0,0.0,0.9950747667521669,0,2.0,0.6558739392905899,1,15.0,0.0,2,74.0,0.5732155999197124,2,62.0,0.3010864035349437,0,0.0,0.6384320574492522,0,0.0,1.0,0,0.0,0.9342329839090181,19,555.0
240.0,16,501.0,11.928571428571429,6.775174698641494,0,0.0,0.46507980399592175,3,153.0,0.0,4,90.0,0.0,0,2.0,0.9735572389965605,2,47.0,0.0037736160935648044,0,0.0,0.9856760528719375,1,39.0,0.0,0,0.0,0.9958743673630057,0,0.0,0.9504325555765898,1,7.0,0.48825339956873803,1,20.0,0.0,2,84.0,0.5552444845747562,2,72.0,0.31328606989080826,0,0.0,0.9463126649329728,0,0.0,1.0,0,0.0,0.09038258066865971,16,514.0
245.0,17,585.0,14.268292682926829,6.7299913579744315,0,0.0,0.9718152878516092,3,168.0,0.0,4,110.0,0.0,0,2.0,0.5078258380691677,2,59.0,0.32287646701463113,0,2.0,0.9667828648941772,1,46.0,0.489669977368796,0,0.0,0.5727978189602136,0,1.0,0.7667058615008087,1,12.0,0.47193180372135524,1,25.0,0.0,2,94.0,0.5191785260476947,2,82.0,0.3309480175283341,0,0.0,0.9974083810492907,0,0.0,1.0,1,4.0,8.308346858088951e-05,17,605.0
250.0,16,536.0,13.4,5.839048841933492,0,0.0,0.962661593774723,3,183.0,0.0,1,88.0,0.08719436348269206,2,12.0,0.32822070107084544,2,69.0,0.3127885385065696,0,2.0,0.9196228967256996,1,51.0,0.4782562705555116,0,0.0,0.9759781429581491,0,1.0,0.9687940883103672,2,19.0,0.0012007012019131713,1,30.0,0.0,2,102.0,0.10322562727129532,1,44.0,0.0,0,0.0,0.9201237919712212,0,0.0,1.0,1,9.0,0.2538476842623717,16,610.0
255.0,15,420.0,11.052631578947368,6.542691672047755,0,0.0,0.9951142843881253,1,112.0,0.07859479401498332,1,36.0,0.0,3,26.0,0.19828442032130084,2,79.0,0.3230899862975498,0,2.0,0.9382982038150524,1,58.0,0.6429502817505208,0,0.0,0.9057744459823704,0,3.0,0.9508283027836049,2,29.0,0.28287096401267675,0,0.0,0.9799402458942001,2,112.0,0.0,1,49.0,0.0,1,1.0,0.001578448007563457,0,0.0,1.0,1,14.0,0.49982212535469095,15,521.0
260.0,16,494.0,12.35,7.267606723807694,1,0.0,0.47541513011929626,1,37.0,0.0,1,41.0,0.0,4,46.0,0.1993318704609595,2,89.0,0.30573873039791166,0,4.0,0.8460260271139992,1,63.0,0.7701858090204516,0,0.0,1.0,0,3.0,0.9518430956026431,2,39.0,0.32025414457360507,0,0.0,0.9547551769718085,2,122.0,0.0,1,54.0,0.0,0,0.0,1.0,0,2.0,0.9589880637420942,1,19.0,0.4962425693886465,16,519.0
265.0,16,570.0,15.0,6.799531593891985,0,0.0,0.4002646397824009,1,42.0,0.0,1,46.0,0.0,4,66.0,0.28818828939046265,3,100.0,0.242847164345489,0,2.0,0.870393265823668,1,68.0,0.6845935657207343,0,0.0,1.0,0,3.0,0.8079821612659975,2,51.0,0.4707085395037496,0,0.0,0.9531503892228181,2,132.0,0.0,1,59.0,0.0,0,0.0,1.0,0,2.0,0.9620396801821872,1,24.0,0.4785449135830584,16,595.0
